1.094757211446422025e-04,6.553677685130629427e-02,1.357483309922234455e-04,1.370163020958298824e-04,5.698503703055328960e-03,3.473716329904208942e-03,1.493025482318795184e-03
1.103866993675577590e-04,6.553675566695157939e-02,1.212491641204291651e-04,1.118060227599564018e-04,1.717198352086563365e-02,9.459671457457128826e-03,3.951533937779735071e-03
1.117310141012268913e-04,6.553679418089664033e-02,1.191507979515443001e-04,1.412688553652455964e-04,2.333233229005046358e-02,1.444837935483410732e-02,5.100350335286188592e-03
1.161183138450230649e-04,6.553669293352398784e-02,1.078992665157122550e-04,2.057140563695676941e-04,7.630500709616750907e-03,4.765744760192135512e-03,1.675803683937524035e-03
1.106436492781319415e-04,6.553685777751293295e-02,1.202513095339883772e-04,1.302987534467829557e-04,8.800652087062831724e-03,5.558664172710609322e-03,2.129687954652693602e-03
1.104650760079068576e-04,6.553670475221545777e-02,1.224160539676921874e-04,1.807732107558248865e-04,2.045896080600896963e-02,1.304095482430892711e-02,4.778253094362092460e-03
1.137438210285946779e-04,6.553674234995138237e-02,1.234853580736481530e-04,1.287966417378755724e-04,1.354693221841533728e-02,8.906586714366022256e-03,3.370901602276378441e-03
1.102918056013665860e-04,6.553692211757393415e-02,1.236320917864744829e-04,1.143712446814609173e-04,8.164445987570743274e-03,5.155474481074021932e-03,2.127846403803197554e-03
1.133526638420890822e-04,6.553663096546250011e-02,1.226116693117446543e-04,1.657443744193754724e-04,6.276740972688531206e-02,4.015716321848359499e-02,1.333046719069612938e-02
1.134153510705667800e-04,6.553666962667238638e-02,1.235164045189689414e-04,1.437940351425938173e-04,6.773885569381327999e-03,4.602299884976903191e-03,1.832642406411616161e-03
1.107147379184474946e-04,6.553691471595261830e-02,1.261829391441476411e-04,1.128483591418658110e-04,7.955399262687843850e-03,5.497864716357017852e-03,2.110538727314163667e-03
1.124647932907946120e-04,6.553674876444767761e-02,1.134648890416970960e-04,1.772365490324188887e-04,7.448174850648123235e-02,4.724260565245572835e-02,1.566387119473089742e-02
1.117656140247605867e-04,6.553662749145269806e-02,9.509114427687774562e-05,1.797439022772834359e-04,6.372763998018234066e-02,4.250106828237191353e-02,1.401836674763806689e-02
1.137571441863539256e-04,6.553665970082514503e-02,1.155860728368381107e-04,1.752114808916364484e-04,8.603911448478294977e-03,5.750697662082355881e-03,2.118771083731845438e-03
1.128862616717152912e-04,6.553664864600644568e-02,1.205550398629260165e-04,1.819313335041770235e-04,9.865246295133005966e-03,6.626173982148292341e-03,2.579864426215076976e-03
1.122617472423378455e-04,6.553664544294805772e-02,1.181961293372599822e-04,1.679957971031977850e-04,1.249924321094108420e-02,8.471422298650211485e-03,3.445008041757668775e-03
1.131781549231816573e-04,6.553664486340063378e-02,1.138694533505192109e-04,1.582526030037123674e-04,3.410325323548482612e-02,2.430882429431242830e-02,8.628552514510364271e-03
1.127168748416950680e-04,6.553663553439720291e-02,1.042108340277048974e-04,1.420437715402847944e-04,8.437728064058847011e-02,5.599212650911558620e-02,1.771726977272058620e-02
1.105212086084665684e-04,6.553657083958774887e-02,1.282730288725964353e-04,1.949199512225988659e-04,6.688624897127939430e-03,4.189703587858125376e-03,1.673780070254180007e-03
1.151860998640969499e-04,6.553667786514422167e-02,1.103544343251712539e-04,2.097031091705170761e-04,2.167571555192610716e-03,1.529935257419471652e-03,5.367345877769744188e-04
1.095829169878768618e-04,6.553693980947986053e-02,1.231839569925146554e-04,1.228701072921283824e-04,4.178170343046508362e-02,2.483824609692339425e-02,8.388774313154297516e-03
1.110857671860278383e-04,6.553673693691076940e-02,1.182398412629164701e-04,1.279556076166782623e-04,7.383596544905374204e-02,5.028861659698595499e-02,1.661354109006395185e-02
1.113310233105743046e-04,6.553693596418529166e-02,1.172563366425749038e-04,1.389690077573738352e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.121872279481375131e-04,6.553663553439720291e-02,1.145521486405373348e-04,1.623699595883414213e-04,2.480379011084023200e-02,1.615362902989076616e-02,5.342003771416459039e-03
1.111459943147530315e-04,6.553675695863465933e-02,1.160833542196971189e-04,1.430658849335923060e-04,8.779227312681702269e-03,6.083987554256913705e-03,2.667805421815347498e-03
1.103340828537532545e-04,6.553660757961494998e-02,1.252608139024657182e-04,1.581697356746052693e-04,7.640580120887755650e-03,5.161463961404579893e-03,2.053197905326404650e-03
1.128825716634179049e-04,6.553663528470828059e-02,1.226696403271492148e-04,1.593776791080794115e-04,1.006511200818457213e-02,7.298589043815344873e-03,2.822718499976333440e-03
1.152384858313448368e-04,6.553691798572949812e-02,1.107448036270505343e-04,1.510532445967596542e-04,1.637645546882907088e-03,1.093961535043218346e-03,4.445344524281138088e-04
1.152429699258117102e-04,6.553668024379183388e-02,1.081200840305535674e-04,1.735843479384907464e-04,2.616842269662409022e-03,1.674432894870197478e-03,8.739662768442732011e-04
1.134716688457173211e-04,6.553683789956511740e-02,1.134241461302736026e-04,1.758697641272939573e-04,6.345591410810993982e-02,4.170804996927128527e-02,1.347901353652515739e-02
1.122554267946968351e-04,6.553658382050833731e-02,1.254707674200685765e-04,1.739177956945598237e-04,2.835966787096459718e-02,1.894555671485591633e-02,5.922988204409996432e-03
1.090741964354464472e-04,6.553697903942128089e-02,1.331884577320919345e-04,1.229278659606470724e-04,5.406321150037796813e-03,3.502763532021085924e-03,1.432838026434552110e-03
1.110182442185201354e-04,6.553664914525172969e-02,1.158256928686490886e-04,1.131234793940828016e-04,6.173803462467770259e-02,3.719798493325656569e-02,1.197068067960601126e-02
1.121736929950185998e-04,6.553664630889549647e-02,1.186853086071350380e-04,1.639659644393389576e-04,2.859256936982578282e-02,1.847053237820636684e-02,6.920727541603658405e-03
1.129699648948140003e-04,6.553673800443646225e-02,1.145521486405373348e-04,1.647250491221420967e-04,1.962359970668094145e-02,1.154641652817986128e-02,4.432947177264856022e-03
1.107139815312903900e-04,6.553692411683367802e-02,1.227141165256380201e-04,1.226905277490123304e-04,7.955399262687843850e-03,5.497864716357017852e-03,2.131150979740778582e-03
1.152111492520669283e-04,6.553692150182703624e-02,1.100829020072876087e-04,1.510532445967596542e-04,1.857400549134270761e-03,1.331477214047909786e-03,5.995565126007620796e-04
1.121447512632700746e-04,6.553673873444157416e-02,1.187189665115175182e-04,1.367958253304564780e-04,5.418047352571171531e-03,3.560060321172681640e-03,1.545482136854129090e-03
1.120926527442588284e-04,6.553663081053780204e-02,1.191817679945023127e-04,1.958244245971889656e-04,2.791791006115553267e-02,1.346782589000151270e-02,5.736952243177283889e-03
1.126750445601456814e-04,6.553663031716389087e-02,1.242544205560251920e-04,1.403750731019851147e-04,6.296127847466824468e-03,4.261355283369352813e-03,1.573671344355655763e-03
1.127928534286115126e-04,6.553664575169083906e-02,1.170986155539314717e-04,1.696900386348871019e-04,1.899206363497356331e-02,1.211750096991495371e-02,3.826752489270229471e-03
1.151606628239090557e-04,6.553674499216059768e-02,1.203192561953793214e-04,1.271761167904960602e-04,1.640000697043874842e-03,1.023492865242747220e-03,3.053287120721524372e-04
1.139528971532815382e-04,6.553666654669219882e-02,1.138772202261310672e-04,1.775250894982880585e-04,2.855917582992852782e-02,1.858141524199148978e-02,6.287072862052990076e-03
1.119355001193539210e-04,6.553674187650151972e-02,9.896152001651888986e-05,1.363434954029855398e-04,7.572280248195912417e-03,5.065847022072851417e-03,1.964964412181090074e-03
