1.081157024600543082e-04,6.553657352924346924e-02,1.368048833683133125e-04,1.222016580868512392e-04,4.654205404222011566e-03,3.243300365284085274e-03,1.396012958139181137e-03
1.114055339712649584e-04,6.553698331117630005e-02,1.189023896586149931e-04,1.039214912452735007e-04,9.479994885623455048e-03,5.744440015405416489e-03,1.834231545217335224e-03
1.119289154303260148e-04,6.553660333156585693e-02,1.197975143440999091e-04,1.747049682307988405e-04,3.056333027780056000e-02,1.916761137545108795e-02,6.342151202261447906e-03
1.160411993623711169e-04,6.553667038679122925e-02,1.103987015085294843e-04,2.454049827065318823e-04,8.311080746352672577e-03,5.218499340116977692e-03,1.767666661180555820e-03
1.111812234739772975e-04,6.553682684898376465e-02,1.202450730488635600e-04,1.277942210435867310e-04,6.423661019653081894e-03,4.207524470984935760e-03,1.434842473827302456e-03
1.095363113563507795e-04,6.553675979375839233e-02,1.199467005790211260e-04,1.456570316804572940e-04,1.219316013157367706e-02,7.918328046798706055e-03,2.758743241429328918e-03
1.123775291489437222e-04,6.553664058446884155e-02,1.220353224198333919e-04,1.208661196869798005e-04,4.504069685935974121e-03,3.003705060109496117e-03,1.127904397435486317e-03
1.089381621568463743e-04,6.553692370653152466e-02,1.226320746354758739e-04,1.067595076165162027e-04,8.761487901210784912e-03,5.574970040470361710e-03,2.294638426974415779e-03
1.127513678511604667e-04,6.553662568330764771e-02,1.217369499499909580e-04,2.039198443526402116e-04,1.344464868307113647e-01,8.749897778034210205e-02,2.810146100819110870e-02
1.127513678511604667e-04,6.553672999143600464e-02,1.232288195751607418e-04,1.276272814720869064e-04,1.522804517298936844e-02,9.969496168196201324e-03,3.320846473798155785e-03
1.108821525122039020e-04,6.553690880537033081e-02,1.260633871424943209e-04,1.129363663494586945e-04,6.627416703850030899e-03,4.242587368935346603e-03,1.377522596158087254e-03
1.131999815697781742e-04,6.553675979375839233e-02,1.136808277806267142e-04,1.711157092358916998e-04,3.003785572946071625e-02,1.870595291256904602e-02,6.336604245007038116e-03
1.123027614085003734e-04,6.553660333156585693e-02,9.264540130970999599e-05,1.587619917700067163e-04,6.193095818161964417e-02,4.024029895663261414e-02,1.301527768373489380e-02
1.134990598075091839e-04,6.553667783737182617e-02,1.157694496214389801e-04,1.786281063687056303e-04,1.069180388003587723e-02,7.111885584890842438e-03,2.485087839886546135e-03
1.138729057856835425e-04,6.553663313388824463e-02,1.217369499499909580e-04,1.893124135676771402e-04,7.206511683762073517e-03,4.943841602653264999e-03,1.902645337395370007e-03
1.120784509112127125e-04,6.553658843040466309e-02,1.203942665597423911e-04,1.883942168205976486e-04,9.201170876622200012e-03,6.626851391047239304e-03,2.276148181408643723e-03
1.129009106080047786e-04,6.553661823272705078e-02,1.129348893300630152e-04,1.618504174984991550e-04,3.212903067469596863e-02,2.062271535396575928e-02,8.087629452347755432e-03
1.122279863920994103e-04,6.553666293621063232e-02,1.001047712634317577e-04,1.499140635132789612e-04,9.193664789199829102e-02,5.937284603714942932e-02,1.889887079596519470e-02
1.102092282962985337e-04,6.553654372692108154e-02,1.259142009075731039e-04,1.689454657025635242e-04,7.067100144922733307e-03,4.604902118444442749e-03,1.706648734398186207e-03
1.147701259469613433e-04,6.553665548563003540e-02,1.099511428037658334e-04,1.999967062147334218e-04,1.501356600783765316e-03,9.875996038317680359e-04,3.679557121358811855e-04
1.105083065340295434e-04,6.553708016872406006e-02,1.218861361849121749e-04,1.156909129349514842e-04,3.308346495032310486e-02,1.945395767688751221e-02,6.414263043552637100e-03
1.115550694521516562e-04,6.553678214550018311e-02,1.172613265225663781e-04,1.353066181764006615e-04,6.919109076261520386e-02,4.270053282380104065e-02,1.362730376422405243e-02
1.107326097553595901e-04,6.553725898265838623e-02,1.196483281091786921e-04,1.427355455234646797e-04,9.812436997890472412e-03,6.071691866964101791e-03,2.011737786233425140e-03
1.116298371925950050e-04,6.553661078214645386e-02,1.148743249359540641e-04,1.433198340237140656e-04,1.884202472865581512e-02,1.199144590646028519e-02,4.633653443306684494e-03
