1.118971558753401041e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.342264586128294468e-04,2.808675868436694145e-03,1.961897592991590500e-03,7.886294042691588402e-04
1.127667201217263937e-04,6.553668528795242310e-02,1.192399140563793480e-04,1.084718387573957443e-04,1.744912378489971161e-02,1.196927204728126526e-02,3.982264548540115356e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.191630217363126576e-04,1.476759789511561394e-04,2.884348854422569275e-02,1.745061948895454407e-02,5.996838212013244629e-03
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.970849407371133566e-04,7.853054441511631012e-03,5.276658106595277786e-03,1.606419566087424755e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.307608326897025108e-04,7.102601695805788040e-03,4.522023722529411316e-03,1.963439397513866425e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.191630217363126576e-04,1.667767646722495556e-04,1.728863827884197235e-02,8.751138113439083099e-03,3.913077060133218765e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.442531211068853736e-04,4.336915910243988037e-03,2.641204977408051491e-03,1.141732675023376942e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.220995327457785606e-04,1.237089163623750210e-04,8.016745559871196747e-03,5.215408280491828918e-03,2.312427852302789688e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.761081366566941142e-04,1.210971400141716003e-01,8.015550673007965088e-02,2.429340966045856476e-02
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.502965315012261271e-04,1.516958419233560562e-02,9.956032037734985352e-03,3.770751645788550377e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.165596549981273711e-04,7.133880630135536194e-03,4.416017793118953705e-03,2.000149805098772049e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.173668424598872662e-04,1.704981259535998106e-04,3.842246532440185547e-02,2.297738380730152130e-02,8.030645549297332764e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.080782894860021770e-04,1.930777652887627482e-04,6.753980368375778198e-02,4.476587474346160889e-02,1.744159869849681854e-02
1.123477632063440979e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.708228228380903602e-04,1.118321716785430908e-02,7.472279481589794159e-03,2.883906709030270576e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.683742157183587551e-04,9.468424133956432343e-03,5.979765206575393677e-03,2.625456778332591057e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.584326091688126326e-04,1.076131314039230347e-02,7.729776669293642044e-03,2.816313179209828377e-03
1.131219905801117420e-04,6.553668528795242310e-02,1.155593563453294337e-04,1.618178066564723849e-04,3.384938463568687439e-02,2.030194923281669617e-02,8.445940911769866943e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.570500899106264114e-04,9.840065985918045044e-02,6.528320163488388062e-02,2.080371789634227753e-02
1.118001819122582674e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.770838425727561116e-04,6.604679860174655914e-03,4.559855908155441284e-03,1.772198243997991085e-03
1.144180496339686215e-04,6.553668528795242310e-02,1.105979463318362832e-04,2.037081576418131590e-04,9.312506299465894699e-04,8.127566543407738209e-04,2.539586566854268312e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.264231104869395494e-04,3.078891336917877197e-02,1.852697506546974182e-02,5.808913148939609528e-03
1.127530340454541147e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.411694247508421540e-04,6.573145091533660889e-02,3.971170634031295776e-02,1.408789958804845810e-02
1.120063388952985406e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.423435169272124767e-04,1.111375633627176285e-02,7.220344152301549911e-03,2.439719624817371368e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.528781867818906903e-04,1.455165445804595947e-02,1.014215406030416489e-02,3.763080574572086334e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.163082852144725621e-04,1.463738590246066451e-04,1.396211679093539715e-03,1.995090860873460770e-03,1.119115389883518219e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.516829506726935506e-04,4.048930015414953232e-03,3.131906734779477119e-03,1.594908302649855614e-03
1.121704626712016761e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.514672476332634687e-04,9.938012808561325073e-03,7.402292918413877487e-03,2.765342826023697853e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.519786746939644217e-04,9.331475594080984592e-04,5.042565753683447838e-04,2.872217446565628052e-04
1.145285932580009103e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.737808197503909469e-04,3.036513458937406540e-03,1.924352603964507580e-03,7.312262896448373795e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.162690459750592709e-04,1.678664411883801222e-04,3.576031327247619629e-02,2.336002513766288757e-02,8.530703373253345490e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.214060393976978958e-04,1.715795951895415783e-04,1.202121842652559280e-02,6.921432912349700928e-03,2.908192109316587448e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.273100497201085091e-04,1.179538303404115140e-04,6.259944755584001541e-03,4.009052179753780365e-03,1.547609455883502960e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.240376004716381431e-04,5.087577924132347107e-02,3.319853171706199646e-02,1.026174984872341156e-02
1.131407552747987211e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.618921523913741112e-04,3.461811691522598267e-02,2.119738049805164337e-02,7.228461559861898422e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.664007286308333278e-04,3.386966139078140259e-02,1.987401582300662994e-02,8.774513378739356995e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.200728365802206099e-04,7.463692221790552139e-03,4.655674565583467484e-03,2.093172166496515274e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.547646970720961690e-04,2.136295894160866737e-03,1.394676510244607925e-03,5.975414533168077469e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.366140786558389664e-04,4.387699067592620850e-03,3.268276574090123177e-03,1.622484647668898106e-03
1.129482261603698134e-04,6.553668528795242310e-02,1.163082852144725621e-04,1.849269901867955923e-04,1.516828965395689011e-02,9.674464352428913116e-03,4.636111669242382050e-03
1.130315140471793711e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.389788230881094933e-04,3.283477853983640671e-03,1.932332757860422134e-03,1.129162381403148174e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.737563434289768338e-04,1.633421331644058228e-02,1.045735459774732590e-02,3.690976183861494064e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.200010592583566904e-04,1.394013379467651248e-04,1.486798282712697983e-03,1.203836756758391857e-03,5.291734705679118633e-04
1.131407552747987211e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.735917758196592331e-04,3.747080639004707336e-02,2.514651976525783539e-02,9.028444997966289520e-03
1.125605049310252070e-04,6.553668528795242310e-02,1.080782894860021770e-04,1.352650288026779890e-04,6.844135001301765442e-03,4.932178650051355362e-03,1.651763333939015865e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.206500382977537811e-04,1.073332387022674084e-04,8.585027419030666351e-03,5.417080596089363098e-03,2.062082290649414062e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.166206275229342282e-04,1.454218872822821140e-04,1.772770285606384277e-02,1.058017741888761520e-02,3.947160206735134125e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.191630217363126576e-04,1.383580820402130485e-04,7.672672159969806671e-03,4.223031457513570786e-03,1.775019569322466850e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.650913181947544217e-04,1.391382236033678055e-02,9.036888368427753448e-03,2.877888968214392662e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.459156919736415148e-04,8.306254632771015167e-03,6.164249498397111893e-03,2.411091933026909828e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.792398397810757160e-04,8.638161234557628632e-03,5.822111386805772781e-03,1.894377288408577442e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.179561149911023676e-04,1.606063160579651594e-04,8.936128020286560059e-02,5.951364710927009583e-02,1.937328279018402100e-02
1.121101449825800955e-04,6.553668528795242310e-02,1.112893078243359923e-04,1.249236665898934007e-04,1.079632434993982315e-02,5.247250199317932129e-03,1.899355091154575348e-03
1.118971558753401041e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.342264586128294468e-04,3.184880595654249191e-03,2.132930327206850052e-03,1.135311205871403217e-03
