1.113551916205324233e-04,6.553898006677627563e-02,1.287735794903710485e-04,1.301916636293753982e-04,5.971439182758331299e-03,3.394180908799171448e-03,1.406137365847826004e-03
1.126303977798670530e-04,6.553777307271957397e-02,1.184040302177891135e-04,1.457944308640435338e-04,1.303519308567047119e-02,8.583825081586837769e-03,3.251236397773027420e-03
1.111596866394393146e-04,6.553572416305541992e-02,1.217755198013037443e-04,1.450118143111467361e-04,2.076891809701919556e-02,1.306842267513275146e-02,4.595173988491296768e-03
1.145751812146045268e-04,6.553675979375839233e-02,1.101018424378708005e-04,1.798124285414814949e-04,1.178263872861862183e-02,7.421679794788360596e-03,2.503615338355302811e-03
1.118397849495522678e-04,6.553599983453750610e-02,1.215743686771020293e-04,1.423630310455337167e-04,1.709786802530288696e-02,1.073761284351348877e-02,3.846971783787012100e-03
1.106103081838227808e-04,6.553572416305541992e-02,1.217425451613962650e-04,1.465143286623060703e-04,2.135016769170761108e-02,1.348529011011123657e-02,4.740434233099222183e-03
1.135623460868373513e-04,6.553572416305541992e-02,1.142079781857319176e-04,1.561030512675642967e-04,2.360332757234573364e-02,1.526748389005661011e-02,5.368145648390054703e-03
1.128335788962431252e-04,6.553659588098526001e-02,1.214059448102489114e-04,1.456046884413808584e-04,1.946363970637321472e-02,1.213152334094047546e-02,4.229587037116289139e-03
1.139227169915102422e-04,6.553702801465988159e-02,1.170206087408587337e-04,1.566323044244199991e-04,3.105461969971656799e-02,1.982319727540016174e-02,6.773178000003099442e-03
1.138949010055512190e-04,6.553785502910614014e-02,1.177863887278363109e-04,1.502884697401896119e-04,2.015019580721855164e-02,1.296671479940414429e-02,4.595289472490549088e-03
1.120705346693284810e-04,6.553606688976287842e-02,1.194083743030205369e-04,1.485911197960376740e-04,1.590658724308013916e-02,1.004866510629653931e-02,3.601059783250093460e-03
1.133364421548321843e-04,6.553608179092407227e-02,1.199707621708512306e-04,1.476895413361489773e-04,2.658443152904510498e-02,1.673885434865951538e-02,5.752837751060724258e-03
1.112457612180151045e-04,6.553291529417037964e-02,1.150664829765446484e-04,1.561017124913632870e-04,2.576413005590438843e-02,1.648357510566711426e-02,5.748671945184469223e-03
1.148744704551063478e-04,6.553858518600463867e-02,1.189340691780671477e-04,1.429470139555633068e-04,1.891538128256797791e-02,1.219800114631652832e-02,4.389100242406129837e-03
1.136479404522106051e-04,6.553887575864791870e-02,1.190358307212591171e-04,1.486217224737629294e-04,2.347542345523834229e-02,1.518789678812026978e-02,5.362010095268487930e-03
1.147420043707825243e-04,6.553786993026733398e-02,1.168877133750356734e-04,1.516612974228337407e-04,2.694364637136459351e-02,1.733362674713134766e-02,6.026293616741895676e-03
1.139955929829739034e-04,6.553842872381210327e-02,1.178161764983087778e-04,1.533480826765298843e-04,3.459453955292701721e-02,2.230636402964591980e-02,7.676646579056978226e-03
1.143189074355177581e-04,6.553796678781509399e-02,1.185834262287244201e-04,1.530869340058416128e-04,3.368673101067543030e-02,2.150011435151100159e-02,7.335877511650323868e-03
1.094529361580498517e-04,6.553490459918975830e-02,1.219723781105130911e-04,1.517510099802166224e-04,2.632480859756469727e-02,1.656640321016311646e-02,5.695449654012918472e-03
