1.094829058274626732e-04,6.553671509027481079e-02,1.332030660705640912e-04,1.311807573074474931e-04,5.581063684076070786e-03,3.583074780181050301e-03,1.598877250216901302e-03
1.103801259887404740e-04,6.553690135478973389e-02,1.194778233184479177e-04,1.097287022275850177e-04,1.269259210675954819e-02,8.091971278190612793e-03,2.752667991444468498e-03
1.120036904467269778e-04,6.553667038679122925e-02,1.181138213723897934e-04,1.595132343936711550e-04,1.380175538361072540e-02,8.748144842684268951e-03,2.854100195690989494e-03
1.160198371508158743e-04,6.553667038679122925e-02,1.105265764635987580e-04,2.455838548485189676e-04,9.040310978889465332e-03,5.544916260987520218e-03,1.869362895376980305e-03
1.107326170313172042e-04,6.553687900304794312e-02,1.197335732285864651e-04,1.282712037209421396e-04,7.021140307188034058e-03,4.676696844398975372e-03,1.953097176738083363e-03
1.105617193388752639e-04,6.553674489259719849e-02,1.197335732285864651e-04,1.751819363562390208e-04,2.400791831314563751e-02,1.458608545362949371e-02,4.831498954445123672e-03
1.123988840845413506e-04,6.553664058446884155e-02,1.221418933710083365e-04,1.211284543387591839e-04,4.580669570714235306e-03,3.040437353774905205e-03,1.358240027911961079e-03
1.097819840651936829e-04,6.553695350885391235e-02,1.223976432811468840e-04,1.087031923816539347e-04,7.439375855028629303e-03,4.748492501676082611e-03,1.839514239691197872e-03
1.127834038925357163e-04,6.553661823272705078e-02,1.219074474647641182e-04,1.978980144485831261e-04,1.296145766973495483e-01,8.403027802705764771e-02,2.726491354405879974e-02
1.129756783484481275e-04,6.553678214550018311e-02,1.231222558999434114e-04,1.528713182779029012e-04,5.110434070229530334e-02,3.143288195133209229e-02,1.072909217327833176e-02
1.104228576878085732e-04,6.553689390420913696e-02,1.263191370526328683e-04,1.121135865105316043e-04,7.453163154423236847e-03,4.862863104790449142e-03,2.160452306270599365e-03
1.133708865381777287e-04,6.553673744201660156e-02,1.135529601015150547e-04,1.738464197842404246e-04,2.973145619034767151e-02,1.834948174655437469e-02,6.051062606275081635e-03
1.124416157836094499e-04,6.553660333156585693e-02,9.422252333024516702e-05,1.598709641257300973e-04,3.922370448708534241e-02,2.578110620379447937e-02,8.444227278232574463e-03
1.127300056396052241e-04,6.553673744201660156e-02,1.146185823017731309e-04,1.512018934590741992e-04,9.329858236014842987e-03,6.038299296051263809e-03,2.260827692225575447e-03
1.137020080932416022e-04,6.553665548563003540e-02,1.208418325404636562e-04,1.789858506526798010e-04,1.620086468756198883e-02,1.037104707211256027e-02,3.688273951411247253e-03
