0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.565150499343872070e-02,9.280800819396972656e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995450258255004883e-02,2.016377449035644531e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.104073762893676758e-02,2.649950981140136719e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.157033681869506836e-02,0.000000000000000000e+00,1.408688068389892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049214601516723633e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145570516586303711e-02,2.617049217224121094e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.104848623275756836e-02,2.609539031982421875e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500040292739868164e-02,1.953935623168945312e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.960020303726196289e-02,1.218736171722412109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.112877368927001953e-02,1.093912124633789062e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.302473783493041992e-02,1.026010513305664062e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588236331939697266e-02,1.106059551239013672e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145761251449584961e-02,2.304267883300781250e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188552379608154297e-02,3.580844402313232422e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.979672908782958984e-02,2.295839786529541016e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.059358358383178711e-02,1.788079738616943359e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968181133270263672e-02,1.865863800048828125e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461595296859741211e-02,2.593386173248291016e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.074372768402099609e-02,1.790654659271240234e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.261650562286376953e-02,2.162337303161621094e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.532632350921630859e-02,0.000000000000000000e+00,1.405707955360412598e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479404211044311523e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695399522781372070e-02,1.354551315307617188e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.242326736450195312e-02,1.602947711944580078e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.376824617385864258e-02,2.300465106964111328e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466113328933715820e-02,2.538084983825683594e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516634225845336914e-02,3.331816196441650391e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315217256546020508e-02,2.162027359008789062e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060729265213012695e-02,1.332759857177734375e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.940890312194824219e-02,0.000000000000000000e+00,1.432471275329589844e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640701293945312500e-02
0.000000000000000000e+00,6.812554597854614258e-02,0.000000000000000000e+00,1.412664175033569336e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165159702301025391e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940506696701049805e-02,2.548611164093017578e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208192110061645508e-02,2.486526966094970703e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.702801465988159180e-02,5.259394645690917969e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710200309753417969e-02,1.880121231079101562e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042376995086669922e-02,1.650452613830566406e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.164126396179199219e-02,3.379774093627929688e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588015794754028320e-02,1.663517951965332031e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.888015031814575195e-02,0.000000000000000000e+00,1.432578682899475098e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.784396171569824219e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231270074844360352e-02,1.810705661773681641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024764776229858398e-02,3.986620903015136719e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.117592096328735352e-02,1.067912578582763672e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461988687515258789e-02,2.780449390411376953e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.128351688385009766e-02,2.128255367279052734e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387268304824829102e-02,2.859818935394287109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.757907867431640625e-02,2.770411968231201172e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.515977621078491211e-02,1.459431648254394531e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831352710723876953e-02,2.762448787689208984e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.922392845153808594e-02,2.762353420257568359e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688468456268310547e-02,2.800512313842773438e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140730619430541992e-02,1.178836822509765625e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.539196729660034180e-02,0.000000000000000000e+00,1.437173128128051758e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.486968994140625000e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656293869018554688e-02,1.963472366333007812e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.626365423202514648e-02,1.780354976654052734e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765130043029785156e-02,6.335258483886718750e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.389748096466064453e-02,0.000000000000000000e+00,1.408610582351684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378845214843750000e-02
0.000000000000000000e+00,7.463586330413818359e-02,0.000000000000000000e+00,1.399525642395019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631723880767822266e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.112400531768798828e-02,1.011776924133300781e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.776250362396240234e-02,0.000000000000000000e+00,1.436589002609252930e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.007883787155151367e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027213573455810547e-02,1.984620094299316406e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.822015762329101562e-02,0.000000000000000000e+00,1.446080088615417480e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740568876266479492e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189689874649047852e-02,1.673638820648193359e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317898511886596680e-02,1.179826259613037109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388198137283325195e-02,2.997541427612304688e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.593334674835205078e-02,0.000000000000000000e+00,1.416740655899047852e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.248852729797363281e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625257730484008789e-02,2.145040035247802734e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595037221908569336e-02,1.571214199066162109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.720755338668823242e-02,9.553909301757812500e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.033890485763549805e-02,0.000000000000000000e+00,1.405585527420043945e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.638161182403564453e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.371823787689208984e-02,1.885366439819335938e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.684719324111938477e-02,2.117967605590820312e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.007060289382934570e-02,1.468491554260253906e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.055381774902343750e-02,1.355445384979248047e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.010722160339355469e-02,0.000000000000000000e+00,1.408936619758605957e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529250621795654297e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475280523300170898e-02,2.066802978515625000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413232088088989258e-02,2.665555477142333984e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.397209405899047852e-02,2.133882045745849609e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.298516035079956055e-02,1.335179805755615234e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.778031587600708008e-02,0.000000000000000000e+00,1.414674043655395508e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228040456771850586e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796770095825195312e-02,2.267992496490478516e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.665144205093383789e-02,2.081394195556640625e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.277399301528930664e-02,0.000000000000000000e+00,1.403867483139038086e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203783512115478516e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450574398040771484e-02,2.339732646942138672e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.292473077774047852e-02,2.632474899291992188e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130526304244995117e-02,2.515995502471923828e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.454526424407958984e-02,0.000000000000000000e+00,1.401324748992919922e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.719827651977539062e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313225507736206055e-02,1.191222667694091797e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678907871246337891e-02,2.221286296844482422e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799207925796508789e-02,1.167619228363037109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.864563465118408203e-02,5.933403968811035156e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.317237854003906250e-02,1.526129245758056641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.530491352081298828e-02,1.925361156463623047e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796346902847290039e-02,2.909719944000244141e-02,0.000000000000000000e+00
